requestid,submitter,createdate,accountid,assignedto,numberofslots,lastmodifiedby,modifieddate,usersaffected,status,portsperslot,shortdescription,isvirtual,firmware_version,adminpasswordstatus,checksumvalue,cloudid,partitionid,workgroup,supported,resetlimit,classid,addmintegrationid,hostname,citag,iscloud,attributedatasourcelist,cmdbrowlevelsecurity_parent,relleadclassid,lastupdateddatasetid,notes,reconciliationidtype,description,history,availability,chassisbootupstate,relleadinstanceid,endofsecuritysupport,cmdbwritesecurity,tokenid,ownername,referenceinstance,environmentspecification,reconciliationidentity,systemoid,cmdbrowlevelsecurity,datasetid,endofsupport,impactcomputationmodel,primarycapability,room,record_id,endoflife,site,nefeaturestatusmask,virtualsystemtype,mfintegrationid,resetcount,priority,systemtype,opidweakreference,instancename,isunqualified,markasdeleted,normalizationstatus,dictionaryid,endofextendedsupport,company,componentaliases,parentcitag,thermalstate,lastscandate,manufacturerid,versionnumber,model,manufacturername,isvirtual_old,instanceid,integrity,bootromsupported,lastrejobrunid,nameformat,ownercontact,failedautomaticidentification,licensingtype,dhcpuse,frequency,inputcurrent,inputvoltage,maxconsumption,confidentiality,tokenformat,othercapabilitydescription,domain,capabilitylist,marketversion,reconciliationmergestatus,reconciliationidchanged,zcmdbengtimestampstub,region,category,serialnumber,sitegroup,department,item,reconciliationidentificationer,type,expansioninterface,cmdbwritesecurity_parent,expansion,configurationoptions,mediasupported,datarate,totalphysicalmemory,resetcapability,flashmemory,name,ReconciliationRuleId,ReconciliationRule
000000000010136|000000000084638,Demo,1727546147,NULL,NULL,4,Demo,1727546222,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,768d59bd-b807-4cee-bdca-da8722f8c6d9,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E3D511BC7A6C11EFBD6552F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-14377347685c4376a458ba880e7c36c6|OI-14377347685c4376a458ba880e7c36c6,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-14377347685c4376a458ba880e7c36c6,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,768d59bd-b807-4cee-bdca-da8722f8c6d9,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 17859640,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010109|000000000084611,Demo,1727545622,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,3ae1cb63-f83a-44c1-9762-3da66fe46500,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A2D73F467A7111EFBC2D52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-7435fdb2cee74ba4b7d754ef79e3ecfd|OI-7435fdb2cee74ba4b7d754ef79e3ecfd,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-7435fdb2cee74ba4b7d754ef79e3ecfd,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,3ae1cb63-f83a-44c1-9762-3da66fe46500,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 55445721,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010108|000000000084610,Demo,1727545622,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,Inventory Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,43b02cc8-6737-48fa-8c43-c676b8b897c7,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A415E0747A7111EFBCBC52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-d7fb31a06e654b0f88671ab52040e190|OI-d7fb31a06e654b0f88671ab52040e190,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-d7fb31a06e654b0f88671ab52040e190,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,43b02cc8-6737-48fa-8c43-c676b8b897c7,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 48653541,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010110|000000000084612,Demo,1727545623,NULL,NULL,4,Demo,1727545697,NULL,0,NULL,Inventory Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,18c20e6a-b6d7-40a5-bd92-2c0cbc0f5cad,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A4D8ABFE7A7111EFBCE452F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-7806a07c1cd940b9ab8935e1b4c227cc|OI-7806a07c1cd940b9ab8935e1b4c227cc,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-7806a07c1cd940b9ab8935e1b4c227cc,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,18c20e6a-b6d7-40a5-bd92-2c0cbc0f5cad,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 70311990,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010059|000000000084561,Demo,1727544557,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,62fe93e2-374d-4a34-8c04-2b2023075037,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-0959F042771B11EFAC0152F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-3540fa381350493b814635d3ab25f55c|OI-3540fa381350493b814635d3ab25f55c,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-3540fa381350493b814635d3ab25f55c,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,62fe93e2-374d-4a34-8c04-2b2023075037,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 16594872,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010056|000000000084558,Demo,1727544555,NULL,NULL,4,Demo,1727545180,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,c5fc562a-9620-4823-869a-37dda56d0396,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-19DC6EEA771B11EFB42952F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-023e1bb6516f4fcf9a5a0ddab4a739a5|OI-023e1bb6516f4fcf9a5a0ddab4a739a5,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-023e1bb6516f4fcf9a5a0ddab4a739a5,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,c5fc562a-9620-4823-869a-37dda56d0396,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 78904817,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010069|000000000084571,Demo,1727544562,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,218d6116-d13d-434f-ab5a-46f03c704c0b,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-099B3A0C771B11EFAC0E52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-a5897d22041044698acbdd3e33043cc2|OI-a5897d22041044698acbdd3e33043cc2,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-a5897d22041044698acbdd3e33043cc2,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,218d6116-d13d-434f-ab5a-46f03c704c0b,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 34146046,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010068|000000000084570,Demo,1727544562,NULL,NULL,4,Demo,1727545180,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,3a264d13-3ad9-485c-901e-f5446f443052,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-1A9F1846771B11EFB43D52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-aaf7d50bc36b464eb4874854506e424f|OI-aaf7d50bc36b464eb4874854506e424f,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-aaf7d50bc36b464eb4874854506e424f,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,3a264d13-3ad9-485c-901e-f5446f443052,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 81066542,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010063|000000000084565,Demo,1727544559,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,f5ef3cfb-b8f6-4016-8cc5-31b8cac95de2,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-F94F31B2771A11EFA3E652F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-b71987860f39420c94ad2f924f8cd407|OI-b71987860f39420c94ad2f924f8cd407,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-b71987860f39420c94ad2f924f8cd407,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,f5ef3cfb-b8f6-4016-8cc5-31b8cac95de2,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 74727228,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010052|000000000084554,Demo,1727544553,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,25f39840-fd65-4586-974c-e4de59b31f1d,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-0953D9BE771B11EFABFB52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-c2d26859fa3f4dd7b45e90a9e9dec39b|OI-c2d26859fa3f4dd7b45e90a9e9dec39b,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-c2d26859fa3f4dd7b45e90a9e9dec39b,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,25f39840-fd65-4586-974c-e4de59b31f1d,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 64744021,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
